SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240102-278283,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,CA6 4RD,53.476537,-1.471065,54.919263,-2.965315,2024-01-11T23:30:00.000Z,2024-01-11T23:59:24.000Z,2024-01-12T03:30:00.000Z,2024-01-12T04:00:00.000Z,246.9942,31,False,False,0.14687117336742553
SEZHUK-240111-281238,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-14T02:00:00.000Z,2024-01-14T03:00:00.000Z,2024-01-14T09:55:00.000Z,2024-01-14T11:17:00.000Z,404.2458,65,False,True,0.5036009215108984
SEZHUK-240111-281207,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000068,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-13T09:00:00.000Z,2024-01-13T09:56:00.000Z,2024-01-14T10:55:00.000Z,2024-01-14T12:17:00.000Z,405.9032,60,False,False,0.4397768029555934
SEZHUK-240110-280715,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,OX11 7HJ,53.47243,-2.332477,51.619116,-1.256855,2024-01-11T10:00:00.000Z,2024-01-11T10:30:00.000Z,2024-01-11T15:30:00.000Z,2024-01-11T16:00:00.000Z,278.4875,35,False,False,0.2992526141911785
SEZHUK-240103-278821,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,RG2 0RP,52.829374,-1.332134,51.432237,-0.984601,2024-01-17T04:00:00.000Z,2024-01-17T05:00:00.000Z,2024-01-17T07:45:00.000Z,2024-01-17T08:45:00.000Z,191.752,73,False,False,0.0
SEZHUK-240110-280648,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,DN15,EN9 3BZ,53.618497,-0.665484,51.678414,-0.006624,2024-01-18T20:30:00.000Z,2024-01-18T21:30:00.000Z,2024-01-19T02:30:00.000Z,2024-01-19T03:30:00.000Z,275.2277,57,False,False,0.4320618685817819
SEZHUK-240112-281683,7369cda1-1d0c-42c5-be31-cf18efe77ddb,CAUK000199,18T Rigid,Curtain Side,LS10 1SL,CA2 5TG,53.771668,-1.514934,54.894227,-2.948772,2024-01-15T10:00:00.000Z,2024-01-15T10:30:00.000Z,2024-01-15T14:00:00.000Z,2024-01-15T14:30:00.000Z,205.7487,33,False,True,0.9705876205787781
SEZHUK-240103-278863,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,3.5T Van,LWB Van,EN1 1TX,DE74 2TR,51.650981,-0.054718,52.826322,-1.348973,2024-01-18T16:15:00.000Z,2024-01-18T17:15:00.000Z,2024-01-18T20:00:00.000Z,2024-01-18T21:00:00.000Z,183.3262,37,False,False,0.0
SEZHUK-240118-283553,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-19T10:00:00.000Z,2024-01-19T10:30:00.000Z,2024-01-19T16:30:00.000Z,2024-01-19T17:00:00.000Z,183.3688,44,False,False,0.28198872523958096
SEZHUK-240112-281769,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15T02:47:00.000Z,2024-01-15T03:47:00.000Z,2024-01-15T09:15:00.000Z,2024-01-15T09:45:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240111-281505,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-12T10:00:00.000Z,2024-01-12T10:30:00.000Z,2024-01-12T16:30:00.000Z,2024-01-12T17:00:00.000Z,173.80079999999998,31,False,False,0.3856533897524423
SEZHUK-240114-281927,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FQ,DN3 3FQ,53.534344,-1.035929,53.534344,-1.035929,2024-01-15T06:00:00.000Z,2024-01-15T07:00:00.000Z,2024-01-15T17:00:00.000Z,2024-01-15T18:00:00.000Z,0.0,2,False,False,0.15100849538349578
SEZHUK-240115-282068,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000567,3.5 T Van,Box,ME16 0LE,CM77 8YH,51.292639,0.493261,51.870043,0.571358,2024-01-15T13:00:00.000Z,2024-01-15T15:00:00.000Z,2024-01-16T08:30:00.000Z,2024-01-16T09:00:00.000Z,98.09689999999999,69,False,False,0.3675650570029207
SEZHUK-240110-280583,369b3981-6399-439f-a654-7e90a2493c35,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,IP6 0JW,53.537133,-1.037405,52.106487,1.098275,2024-01-12T06:00:00.000Z,2024-01-12T18:00:00.000Z,2024-01-15T11:02:00.000Z,2024-01-15T11:30:00.000Z,278.9529,35,False,False,0.15207675358898187
SEZHUK-240109-280498,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T05:02:00.000Z,2024-01-10T06:02:00.000Z,2024-01-10T11:30:00.000Z,2024-01-10T12:00:00.000Z,262.3895,56,False,True,0.5008813868106332
SEZHUK-240111-281307,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,DE14 2WT,ML1 4YF,52.800481,-1.663328,55.829748,-3.975019,2024-01-15T12:00:00.000Z,2024-01-15T23:00:00.000Z,2024-01-16T07:30:00.000Z,2024-01-16T08:00:00.000Z,442.9807,64,False,True,0.6110503373201016
SEZHUK-240111-281521,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,UB3 1RY,53.295391,-1.066283,51.506227,-0.428925,2024-01-15T18:00:00.000Z,2024-01-15T18:56:00.000Z,2024-01-16T11:01:00.000Z,2024-01-16T12:23:00.000Z,253.2576,53,False,False,0.34828013799865964
SEZHUK-240116-282441,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN15 5YT,53.295391,-1.066283,52.370504,-0.684925,2024-01-18T05:00:00.000Z,2024-01-18T05:56:00.000Z,2024-01-18T11:35:00.000Z,2024-01-18T12:57:00.000Z,135.9723,49,False,False,0.403349897335177
SEZHUK-240103-278810,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,WS9 0SW,DE74 2TR,52.593544,-1.938949,52.829374,-1.332134,2024-01-18T20:00:00.000Z,2024-01-18T21:00:00.000Z,2024-01-18T21:50:00.000Z,2024-01-18T22:50:00.000Z,64.0444,40,False,False,0.025004761694987138
SEZHUK-240110-280587,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,BS16 7LR,53.765877,-1.742019,51.501707,-2.466686,2024-01-10T23:00:00.000Z,2024-01-10T23:30:00.000Z,2024-01-11T03:30:00.000Z,2024-01-11T04:00:00.000Z,332.0591,36,False,False,0.3600653088225704
SEZHUK-240110-280619,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,OX18 2AA,53.566639,-0.919839,51.719276,-1.532143,2024-01-11T06:00:00.000Z,2024-01-11T18:00:00.000Z,2024-01-12T08:00:00.000Z,2024-01-12T15:59:00.000Z,269.9362,53,False,False,0.23796797329946792
SEZHUK-240117-282874,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK001023,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,WA15 8QP,53.566639,-0.919839,53.384288,-2.323141,2024-01-18T06:00:00.000Z,2024-01-18T18:00:00.000Z,2024-01-19T08:00:00.000Z,2024-01-19T15:59:00.000Z,143.5132,34,False,False,0.3004295478775456
SEZHUK-231228-277256,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,NE11 0JY,DE74 2TR,54.922706,-1.607332,52.829374,-1.332134,2024-01-11T17:25:00.000Z,2024-01-11T18:25:00.000Z,2024-01-11T21:10:00.000Z,2024-01-11T22:10:00.000Z,265.7524,32,False,False,0.0
SEZHUK-240108-280262,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,NN15 5YT,53.295391,-1.066283,52.370504,-0.684925,2024-01-11T05:30:00.000Z,2024-01-11T06:23:00.000Z,2024-01-11T11:35:00.000Z,2024-01-11T12:51:00.000Z,135.9723,49,False,False,0.39785957712683334
SEZHUK-240112-281764,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-14T14:15:00.000Z,2024-01-14T15:15:00.000Z,2024-01-14T20:45:00.000Z,2024-01-14T21:15:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240115-282154,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000048,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,PO3 5JT,53.566639,-0.919839,50.833409,-1.059121,2024-01-16T06:00:00.000Z,2024-01-16T18:00:00.000Z,2024-01-17T08:00:00.000Z,2024-01-17T15:59:00.000Z,382.47909999999996,61,False,False,0.19996869264925013
SEZHUK-240116-282591,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T19:47:00.000Z,2024-01-17T20:47:00.000Z,2024-01-18T02:15:00.000Z,2024-01-18T02:45:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240113-281917,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-14T01:20:00.000Z,2024-01-14T03:00:00.000Z,2024-01-14T07:51:00.000Z,2024-01-14T10:46:00.000Z,285.8975,32,False,False,0.29378350188159374
SEZHUK-240115-282215,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T05:17:00.000Z,2024-01-16T06:17:00.000Z,2024-01-16T11:45:00.000Z,2024-01-16T12:15:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240115-282309,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000091,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,SP4 7GQ,53.293393,-1.074008,51.17534,-1.753679,2024-01-18T09:00:00.000Z,2024-01-18T09:59:00.000Z,2024-01-18T18:55:00.000Z,2024-01-18T19:25:00.000Z,306.1395,78,False,True,0.5201657016783142
SEZHUK-240102-278251,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,DY2 0UW,53.476537,-1.471065,52.52018,-2.048389,2024-01-11T02:00:00.000Z,2024-01-11T02:30:00.000Z,2024-01-11T05:30:00.000Z,2024-01-11T06:00:00.000Z,142.7761,51,False,False,0.16152858459132793
SEZHUK-240108-280187,22ea5531-3b70-47df-b7f0-d569684fb731,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,NN9 5DB,RG2 0PN,52.322608,-0.622401,51.418578,-0.98075,2024-01-10T09:15:00.000Z,2024-01-10T09:30:00.000Z,2024-01-10T13:45:00.000Z,2024-01-10T14:00:00.000Z,157.9392,49,False,False,0.3838593465107174
SEZHUK-231228-277165,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001009,3.5T Van,LWB Van,EN1 1TX,DE74 2TR,51.650981,-0.054718,52.826322,-1.348973,2024-01-11T16:15:00.000Z,2024-01-11T17:15:00.000Z,2024-01-11T20:00:00.000Z,2024-01-11T21:00:00.000Z,183.3262,37,False,False,0.0
SEZHUK-240116-282580,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T05:02:00.000Z,2024-01-17T06:02:00.000Z,2024-01-17T11:30:00.000Z,2024-01-17T12:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240116-282607,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T09:00:00.000Z,2024-01-17T10:00:00.000Z,2024-01-17T15:00:00.000Z,2024-01-17T15:30:00.000Z,262.3895,56,False,True,0.8476369234196182
SEZHUK-240111-281363,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,DE74 2HJ,53.766832,-1.740516,52.849573,-1.348959,2024-01-17T03:30:00.000Z,2024-01-17T04:00:00.000Z,2024-01-17T06:30:00.000Z,2024-01-17T07:30:00.000Z,139.95729999999998,31,False,False,0.19374726972323336
SEZHUK-240117-282937,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN11 0EZ,53.295391,-1.066283,51.766224,0.009545,2024-01-19T21:00:00.000Z,2024-01-19T21:56:00.000Z,2024-01-20T09:55:00.000Z,2024-01-20T11:17:00.000Z,213.59220000000002,58,False,False,0.39918866930925195
SEZHUK-240109-280551,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,LU1 1DE,53.295391,-1.066283,51.885936,-0.448003,2024-01-11T20:00:00.000Z,2024-01-11T20:53:00.000Z,2024-01-12T09:10:00.000Z,2024-01-12T10:26:00.000Z,201.02089999999998,38,False,False,0.3212394579145457
SEZHUK-240109-280362,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000863,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EN11 0EZ,53.295391,-1.066283,51.766224,0.009545,2024-01-10T13:30:00.000Z,2024-01-10T14:20:00.000Z,2024-01-11T05:55:00.000Z,2024-01-11T07:05:00.000Z,213.59220000000002,58,False,False,0.4098863073674569
SEZHUK-240102-278203,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,LU5 4TP,53.476537,-1.471065,51.897307,-0.50593,2024-01-12T00:30:00.000Z,2024-01-12T01:00:00.000Z,2024-01-12T04:00:00.000Z,2024-01-12T04:30:00.000Z,217.2067,23,False,False,0.14009955487577908
SEZHUK-240116-282561,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,EN3 7PG,53.293393,-1.074008,51.658242,-0.027844,2024-01-17T14:00:00.000Z,2024-01-17T14:59:00.000Z,2024-01-18T07:25:00.000Z,2024-01-18T07:55:00.000Z,231.15220000000002,39,False,False,0.39313298100593697
SEZHUK-240104-279317,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000189,Tractor Unit,Curtain-Side 13.6M Trailer,BS20 7XL,WN8 9PL,51.489669,-2.720403,53.530291,-2.768699,2024-01-10T08:00:00.000Z,2024-01-10T08:30:00.000Z,2024-01-11T09:30:00.000Z,2024-01-11T10:00:00.000Z,282.6107,24,False,True,0.5362643387892215
SEZHUK-240110-280628,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000055,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,SS3 0PU,53.566639,-0.919839,51.552456,0.768393,2024-01-11T06:00:00.000Z,2024-01-11T18:00:00.000Z,2024-01-12T08:00:00.000Z,2024-01-12T11:59:00.000Z,315.7805,83,False,False,0.2471841766059621
SEZHUK-240110-280667,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE11 2BB,EN9 3BZ,52.802649,-0.133151,51.678414,-0.006624,2024-01-19T01:30:00.000Z,2024-01-19T02:30:00.000Z,2024-01-19T05:30:00.000Z,2024-01-19T06:30:00.000Z,168.28539999999998,41,False,False,0.4135869629609575
SEZHUK-240111-281112,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,NP6 3EA,53.470807,-2.849187,51.581585,-2.829734,2024-01-12T07:00:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T07:32:00.000Z,2024-01-15T08:00:00.000Z,290.9398,24,False,False,0.43346467830358926
SEZHUK-240112-281711,98d76108-ba01-441a-8425-641afdb920fb,CAUK000155,Tractor Unit,Box,BD12 7ER,RG19 4BQ,53.753128,-1.722985,51.398689,-1.232386,2024-01-15T19:00:00.000Z,2024-01-15T19:30:00.000Z,2024-01-16T02:00:00.000Z,2024-01-16T02:30:00.000Z,329.2989,56,False,False,0.17365101450829168
SEZHUK-240109-280364,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000388,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,EN11 0EZ,53.462845,-2.896967,51.766224,0.009545,2024-01-10T14:00:00.000Z,2024-01-10T14:01:00.000Z,2024-01-11T09:55:00.000Z,2024-01-11T10:25:00.000Z,339.44329999999997,70,False,True,0.5546856738041739
SEZHUK-240115-282285,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RG12 8YA,53.295391,-1.066283,51.411733,-0.770462,2024-01-18T05:00:00.000Z,2024-01-18T05:56:00.000Z,2024-01-18T13:25:00.000Z,2024-01-18T14:47:00.000Z,279.9616,66,False,False,0.32222380969364073
SEZHUK-240111-281138,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,CA10 2EY,WA7 4HP,54.622276,-2.710485,53.324964,-2.758291,2024-01-15T06:00:00.000Z,2024-01-15T15:00:00.000Z,2024-01-16T08:00:00.000Z,2024-01-16T14:00:00.000Z,172.33610000000002,34,False,False,0.47362300483885084
SEZHUK-240116-282328,369b3981-6399-439f-a654-7e90a2493c35,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TQ12 6GN,53.537133,-1.037405,50.55996,-3.669927,2024-01-18T06:00:00.000Z,2024-01-18T18:00:00.000Z,2024-01-19T06:02:00.000Z,2024-01-19T06:30:00.000Z,437.67,29,False,False,0.17605669781610536
SEZHUK-240109-280321,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,LN6 9NT,55.003467,-3.042858,53.178601,-0.621365,2024-01-10T06:00:00.000Z,2024-01-10T15:00:00.000Z,2024-01-11T08:00:00.000Z,2024-01-11T15:59:00.000Z,314.54409999999996,32,False,False,0.3065810170418636
SEZHUK-240117-282944,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8QX,53.295391,-1.066283,55.896335,-3.53565,2024-01-19T16:00:00.000Z,2024-01-19T16:56:00.000Z,2024-01-20T12:55:00.000Z,2024-01-20T14:17:00.000Z,404.2458,65,False,False,0.45770086220148526
SEZHUK-240115-282036,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,HP22 5BL,B8 1AE,51.779657,-0.772897,52.482568,-1.868331,2024-01-16T09:00:00.000Z,2024-01-16T09:30:00.000Z,2024-01-16T13:30:00.000Z,2024-01-16T14:00:00.000Z,143.4696,59,False,True,0.5267487212374323
SEZHUK-240102-278249,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,RM9 6FF,53.476537,-1.471065,51.528556,0.143058,2024-01-12T00:45:00.000Z,2024-01-12T01:15:00.000Z,2024-01-12T05:30:00.000Z,2024-01-12T06:00:00.000Z,292.008,48,False,False,0.19757219193213524
SEZHUK-240117-282903,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000428,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,DA2 6QL,53.295391,-1.066283,51.453485,0.256436,2024-01-19T06:00:00.000Z,2024-01-19T06:50:00.000Z,2024-01-19T14:55:00.000Z,2024-01-19T16:05:00.000Z,259.6048,32,False,False,0.3388104785349119
SEZHUK-240105-279712,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE11 2BB,EN9 3BZ,52.802649,-0.133151,51.678414,-0.006624,2024-01-11T01:30:00.000Z,2024-01-11T02:30:00.000Z,2024-01-11T06:00:00.000Z,2024-01-11T18:00:00.000Z,168.28539999999998,41,False,False,0.4135869629609575
SEZHUK-240108-279978,369b3981-6399-439f-a654-7e90a2493c35,CAUK000159,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,TS6 6UD,53.537133,-1.037405,54.602089,-1.140308,2024-01-10T06:00:00.000Z,2024-01-10T18:00:00.000Z,2024-01-11T11:32:00.000Z,2024-01-11T12:00:00.000Z,158.64020000000002,38,False,False,0.32926197373813
SEZHUK-240113-281908,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,BT36 4PX,53.537912,-1.03357,54.671797,-6.000939,2024-01-16T20:00:00.000Z,2024-01-16T23:00:00.000Z,2024-01-17T13:00:00.000Z,2024-01-17T14:00:00.000Z,586.7306,94,True,False,0.25415529915684604
SEZHUK-240115-282032,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,B18 5BB,53.566639,-0.919839,52.494621,-1.916904,2024-01-16T06:00:00.000Z,2024-01-16T18:00:00.000Z,2024-01-17T08:00:00.000Z,2024-01-17T15:59:00.000Z,170.5998,28,False,False,0.2122595695978512
SEZHUK-240115-282115,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000277,Tractor Unit,Curtain-Side 13.6M Trailer,DE12 8AA,ML4 1RJ,52.690284,-1.548894,55.818281,-4.021416,2024-01-16T13:00:00.000Z,2024-01-16T13:30:00.000Z,2024-01-17T07:10:00.000Z,2024-01-17T07:40:00.000Z,467.5213,26,False,True,0.5178787499601915
SEZHUK-240115-282137,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000603,Tractor Unit,Curtain-Side 13.6M Trailer,PO3 5JT,JE2 7WF,50.832325,-1.060321,49.21135,-2.075908,2024-01-15T12:00:00.000Z,2024-01-15T12:30:00.000Z,2024-01-16T07:30:00.000Z,2024-01-16T08:00:00.000Z,234.3769,44,True,False,0.4638624971444838
SEZHUK-240116-282654,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK13 2NU,LE19 1WY,53.483205,-1.924197,52.601576,-1.18816,2024-01-17T10:00:00.000Z,2024-01-17T10:30:00.000Z,2024-01-17T16:30:00.000Z,2024-01-17T17:00:00.000Z,151.7765,25,False,True,0.5302803590821553
SEZHUK-240119-283856,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000814,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-20T14:20:00.000Z,2024-01-20T16:00:00.000Z,2024-01-21T06:00:00.000Z,2024-01-21T08:56:00.000Z,331.19440000000003,62,False,False,0.2142264088062086
SEZHUK-240116-282358,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,ME6 5PX,IG11 0DS,51.32487,0.446613,51.515717,0.100453,2024-01-17T09:00:00.000Z,2024-01-17T09:30:00.000Z,2024-01-17T13:30:00.000Z,2024-01-17T14:00:00.000Z,48.329699999999995,37,False,True,0.550339319071667
SEZHUK-240110-280601,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000257,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,L33 3AN,55.003467,-3.042858,53.470807,-2.849187,2024-01-11T06:00:00.000Z,2024-01-11T15:00:00.000Z,2024-01-12T08:00:00.000Z,2024-01-12T15:59:00.000Z,205.443,20,False,False,0.2718977329301338
SEZHUK-240109-280339,d04c44f7-f1b2-466e-be15-e88ab9443f50,CAUK000155,Tractor Unit,Box,RM9 6RS,EH54 8QX,51.530739,0.138456,55.901847,-3.583873,2024-01-15T10:00:00.000Z,2024-01-15T11:00:00.000Z,2024-01-16T08:00:00.000Z,2024-01-16T09:00:00.000Z,662.9745,62,False,False,0.13108448565121783
SEZHUK-240115-282084,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000886,Tractor Unit,Curtain-Side 13.6M Trailer,WN8 9QH,IM2 1QG,53.528771,-2.765971,54.143362,-4.506134,2024-01-17T06:00:00.000Z,2024-01-18T06:30:00.000Z,2024-01-17T20:30:00.000Z,2024-01-18T21:00:00.000Z,195.0419,44,True,False,0.4427678901229997
SEZHUK-240117-283044,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000428,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,EN11 0EZ,53.293393,-1.074008,51.766224,0.009545,2024-01-19T16:00:00.000Z,2024-01-19T16:59:00.000Z,2024-01-20T00:55:00.000Z,2024-01-20T01:25:00.000Z,214.2239,57,False,False,0.4672784906321094
SEZHUK-240111-281251,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12T03:02:00.000Z,2024-01-12T04:02:00.000Z,2024-01-12T09:30:00.000Z,2024-01-12T10:00:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240115-282099,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,PO4 8SL,53.324964,-2.758291,50.796568,-1.067073,2024-01-16T07:30:00.000Z,2024-01-16T14:00:00.000Z,2024-01-17T14:02:00.000Z,2024-01-17T14:30:00.000Z,389.3986,49,False,False,0.3182756204316952
